"RK",TIERS,"PLAYER NAME",TEAM,"POS","BYE WEEK","UPSIDE ","BUST ","SOS SEASON","ECR VS. ADP","AVG. DIFF ","% OVER "
"754",16,"Tyrell Shavers",BUF,"WR266","7","-","-","4 out of 5 stars","-","+0.7","43% (7/16)"
"755",16,"Brennan Presley",LAR,"WR267","11","-","-","1 out of 5 stars","-","-","-"
"756",16,"Cody White",SEA,"WR268","11","-","-","3 out of 5 stars","-","-","-"
"757",16,"Tru Edwards",LAR,"WR269","11","-","-","1 out of 5 stars","-","-","-"
"758",16,"Donaven McCulley",MIA,"WR270","6","-","-","3 out of 5 stars","-","-","-"
"759",16,"Britain Covey",PHI,"WR271","10","-","-","4 out of 5 stars","-","-","-"
"760",16,"Jackson Meeks",DET,"WR272","6","-","-","4 out of 5 stars","-","-","-"
"761",16,"Jacob De Jesus",KC,"WR273","5","-","-","2 out of 5 stars","-","-","-"
"762",16,"Brycen Tremayne",CAR,"WR274","5","-","-","2 out of 5 stars","-","-","-"
"763",16,"Jamaal Pritchett",NYJ,"WR275","13","-","-","4 out of 5 stars","-","-","-"
"764",16,"Traeshon Holden",DAL,"WR276","14","-","-","2 out of 5 stars","-","-","-"
"765",16,"Tylan Wallace",CLE,"WR277","11","-","-","3 out of 5 stars","-","-","-"
"766",16,"Jaden Bradley",WAS,"WR278","7","-","-","2 out of 5 stars","-","-","-"
"767",16,"Jimmy Holiday",KC,"WR279","5","-","-","2 out of 5 stars","-","-","-"
"768",16,"Mason Kinsey",TEN,"WR280","9","-","-","3 out of 5 stars","-","-","-"
"769",16,"Jeremiah Webb",NE,"WR281","11","-","-","2 out of 5 stars","-","-","-"
"770",16,"Malachi Corley",CLE,"WR282","11","-","-","3 out of 5 stars","-","-0.4","33% (3/9)"
"771",16,"Stephen Gosnell",BUF,"WR283","7","-","-","4 out of 5 stars","-","-","-"
"772",16,"Samori Toure",PHI,"WR284","10","-","-","4 out of 5 stars","-","-","-"
"773",16,"Camden Brown",DAL,"WR285","14","-","-","2 out of 5 stars","-","-","-"
"774",16,"Vinny Anthony II",ATL,"WR286","11","1 out of 5","4 out of 5","3 out of 5 stars","-","-","-"
"775",16,"Sahmir Hagans",IND,"WR287","13","-","-","4 out of 5 stars","-","-","-"
"776",16,"Hakeem Butler",DEN,"WR288","10","-","-","2 out of 5 stars","-","-","-"
"777",16,"Dane Key",DEN,"WR289","10","2 out of 5","4 out of 5","2 out of 5 stars","-","-","-"
"778",16,"Josh Kelly",HOU,"WR290","8","-","-","3 out of 5 stars","-","-","-"
"779",16,"Le'Meke Brockington",ATL,"WR291","11","-","-","3 out of 5 stars","-","-","-"
"780",16,"Johnny Wilson",PHI,"WR292","10","-","-","4 out of 5 stars","-","-","-"
"781",16,"Danny Gray",PHI,"WR293","10","-","-","4 out of 5 stars","-","-","-"
"782",16,"Sederrick Cunningham",FA,"WR294","-","-","-","-","-","-","-"
"783",16,"E.J. Horton Jr.",IND,"WR295","13","-","-","4 out of 5 stars","-","-","-"
"784",16,"Austin Trammell",JAC,"WR296","7","-","-","4 out of 5 stars","-","-","-"
"785",16,"Nick DeGennaro",NE,"WR297","11","-","-","2 out of 5 stars","-","-","-"
"786",16,"Devonte Ross",LAC,"WR298","7","2 out of 5","4 out of 5","2 out of 5 stars","-","-","-"
"787",16,"Eric Rivers Jr.",TB,"WR299","10","2 out of 5","4 out of 5","4 out of 5 stars","-","-","-"
"788",16,"Omari Evans",KC,"WR300","5","-","-","2 out of 5 stars","-","-","-"
"789",16,"Mario Williams",LAR,"WR301","11","-","-","1 out of 5 stars","-","-","-"
"790",16,"Noah Thomas",CIN,"WR302","6","1 out of 5","4 out of 5","4 out of 5 stars","-","-","-"
"791",16,"Brenden Rice",FA,"WR303","-","-","-","-","-","-","-"
"792",16,"Cameron Dorner",NE,"WR304","11","-","-","2 out of 5 stars","-","-","-"
"793",16,"Kyron Hudson",CHI,"WR305","10","-","-","3 out of 5 stars","-","-","-"
"794",16,"Tejhaun Palmer",NE,"WR306","11","-","-","2 out of 5 stars","-","-","-"
"795",16,"Hank Beatty",TEN,"WR307","9","2 out of 5","4 out of 5","3 out of 5 stars","-","-","-"
"796",16,"Cornelius Johnson",BAL,"WR308","13","-","-","4 out of 5 stars","-","-","-"
"797",16,"Sincere Brown",LAC,"WR309","7","-","-","2 out of 5 stars","-","-","-"
"798",16,"E.J. Williams Jr.",LV,"WR310","13","-","-","2 out of 5 stars","-","-","-"
"799",16,"Trent Sherfield Sr.",BUF,"WR311","7","-","-","4 out of 5 stars","-","-","-"
"800",16,"Dennis Houston",TB,"WR312","10","-","-","4 out of 5 stars","-","-","-"
"801",16,"Keelan Marion",ATL,"WR313","11","-","-","3 out of 5 stars","-","-","-"
"802",16,"Luke Floriea",CLE,"WR314","11","-","-","3 out of 5 stars","-","-","-"
"803",16,"Lance McCutcheon",TEN,"WR315","9","-","-","3 out of 5 stars","-","-","-"
"804",16,"AJ Henning",MIA,"WR316","6","-","-","3 out of 5 stars","-","-","-"
"805",16,"Mante Morrow",LAC,"WR317","7","-","-","2 out of 5 stars","-","-","-"
"806",16,"Simi Fehoko",ARI,"WR318","14","-","-","2 out of 5 stars","-","-","-"
"807",16,"Kyle Dixon",NE,"WR319","11","-","-","2 out of 5 stars","-","-","-"
"808",16,"Tim Jones",JAC,"WR320","7","-","-","4 out of 5 stars","-","-","-"
"809",16,"Jordan Hudson",DAL,"WR321","14","2 out of 5","4 out of 5","2 out of 5 stars","-","-","-"
"810",16,"Junior Bergen",SF,"WR322","8","-","-","2 out of 5 stars","-","-","-"
"811",16,"Caullin Lacy",NYJ,"WR323","13","1 out of 5","4 out of 5","4 out of 5 stars","-","-","-"
"812",16,"Xavier Loyd",KC,"WR324","5","-","-","2 out of 5 stars","-","-","-"
"813",16,"Trey Palmer",NO,"WR325","8","-","-","3 out of 5 stars","-","-","-"
"814",16,"Rashad Rochelle",SEA,"WR326","11","-","-","3 out of 5 stars","-","-","-"
"815",16,"Jonathan Brady",FA,"WR327","-","-","-","-","-","-","-"
"816",16,"Xavier Gipson",NYG,"WR328","8","-","-","4 out of 5 stars","-","-","-"
"817",16,"Jalen Walthall",NYJ,"WR329","13","2 out of 5","4 out of 5","4 out of 5 stars","-","-","-"
"818",16,"DT Sheffield",NYJ,"WR330","13","-","-","4 out of 5 stars","-","-","-"
"819",16,"Dean Patterson",TB,"WR331","10","-","-","4 out of 5 stars","-","-","-"
"820",16,"Malik McClain",NYJ,"WR332","13","-","-","4 out of 5 stars","-","-","-"
"821",16,"Xavier Guillory",BAL,"WR333","13","-","-","4 out of 5 stars","-","-","-"
"822",16,"Beaux Collins",FA,"WR334","-","-","-","-","-","-","-"
"823",16,"Malik Turner",SF,"WR335","8","-","-","2 out of 5 stars","-","-","-"
"824",16,"Kole Wilson",CLE,"WR336","11","-","-","3 out of 5 stars","-","-","-"
"825",16,"Wesley Grimes",SF,"WR337","8","-","-","2 out of 5 stars","-","-","-"
"826",16,"Chris Hilton Jr.",WAS,"WR338","7","2 out of 5","4 out of 5","2 out of 5 stars","-","-","-"
"827",16,"Dan Chisena",CAR,"WR339","5","-","-","2 out of 5 stars","-","-","-"
"828",16,"Ja'Mori Maclin",BUF,"WR340","7","-","-","4 out of 5 stars","-","-","-"
"829",16,"Kolbe Katsis",DEN,"WR341","10","-","-","2 out of 5 stars","-","-","-"
"830",16,"Cameron Ross",DEN,"WR342","10","-","-","2 out of 5 stars","-","-","-"
"831",16,"Tyren Montgomery",TEN,"WR343","9","2 out of 5","4 out of 5","3 out of 5 stars","-","-","-"
"832",16,"Max Tomczak",BUF,"WR344","7","4 out of 5","4 out of 5","4 out of 5 stars","-","-","-"
"833",16,"Cortez Braham Jr.",BAL,"WR345","13","-","-","4 out of 5 stars","-","-","-"
"834",16,"Irv Charles",SEA,"WR346","11","-","-","3 out of 5 stars","-","-","-"
"835",16,"Phillip Dorsett II",LV,"WR347","13","-","-","2 out of 5 stars","-","-","-"
"836",16,"Jimmy Kibble",NE,"WR348","11","-","-","2 out of 5 stars","-","-","-"
"837",16,"Harrison Wallace III",ARI,"WR349","14","1 out of 5","5 out of 5","2 out of 5 stars","-","-","-"
"838",16,"Octavian Smith Jr.",BAL,"WR350","13","-","-","4 out of 5 stars","-","-","-"
"839",16,"Bryson Green",ARI,"WR351","14","-","-","2 out of 5 stars","-","-","-"
"840",16,"Kobe Prentice",NE,"WR352","11","-","-","2 out of 5 stars","-","-","-"
"841",16,"Courtney Jackson",TEN,"WR353","9","-","-","3 out of 5 stars","-","-","-"
"842",16,"Treyvhon Saunders",HOU,"WR354","8","-","-","3 out of 5 stars","-","-","-"
"843",16,"Dalen Cambre",NYG,"WR355","8","-","-","4 out of 5 stars","-","-","-"
"844",16,"Daniel Sobkowicz",HOU,"WR356","8","-","-","3 out of 5 stars","-","-","-"
"845",16,"Ihmir Smith-Marsette",ARI,"WR357","14","-","-","2 out of 5 stars","-","-","-"
"846",16,"Brock Rechsteiner",NO,"WR358","8","-","-","3 out of 5 stars","-","-","-"
"847",16,"Colton Dowell",FA,"WR359","-","-","-","-","-","-","-"
